"Id","Sales"
16785,7177.0307439594
16786,2089.62723102099
16787,6490.69587967524
16788,6458.40778689604
16789,6669.6148167223
16790,6907.5534034378
16791,3981.27192204555
16792,10205.0884251259
16793,4605.9307357415
16794,9193.87770753327
16795,5347.66602067099
16796,4742.77339384991
16797,8242.2267932837
16798,5126.21694046984
16799,6563.32666369389
16800,9076.81920157254
16801,4392.5560431151
16802,7615.19438689914
16803,10058.0068955572
16804,10326.3992397117
16805,3459.88966288465
16806,5270.00618066617
16807,3734.29733851066
16808,2323.6125521604
16809,5173.3167871518
16810,6460.23343613794
16811,5321.51640817478
16812,4952.00568961256
16813,5347.31072629961
16814,4698.45939439226
16815,10027.7320457146
16816,5480.4099866879
16817,6081.58199574258
16818,5838.90071624852
16819,6057.53289756099
16820,5806.16076340551
16821,6326.62951146542
16822,8176.45666760052
16823,7679.34940405921
16824,8590.27559283835
16825,5774.71079479189
16826,5564.08833962757
16827,2977.95974251947
16828,5770.35691356658
16829,9246.09314243074
16830,7004.96309033794
16831,9743.08549649857
16832,14417.2504952318
16833,3680.33513536852
16834,4516.06543736527
16835,6061.54095846832
16836,8737.53078564745
16837,10159.4759255317
16838,9912.97228312009
16839,7797.72217824895
16840,7891.5142592555
16841,8845.83890333574
16842,8224.45303510693
16843,5367.3903558263
16844,1983.91426193435
16845,4889.08273116264
16846,3644.22033250861
16847,5262.72441343848
16848,7330.88058736965
16849,19322.3189044122
16850,5980.84550288816
16851,3235.31134381355
16852,7736.3289560166
16853,6129.32511887469
16854,6106.20403814128
16855,2674.74541558907
16856,6618.67727036896
16857,6978.82310528813
16858,3819.46597579666
16859,14982.5187937216
16860,11801.0953402248
16861,3187.22986699969
16862,5522.41575754286
16863,3974.35940112102
16864,3931.07261240133
16865,4304.87982257197
16866,8390.72373049096
16867,3976.48728619631
16868,4549.3811538417
16869,4534.41058711112
16870,5365.86108938523
16871,4885.29916306953
16872,9996.51911656329
16873,3271.11242250735
16874,8352.69241040832
16875,7344.07735388389
16876,6944.91278082237
16877,5642.39764231712
16878,5161.53539552294
16879,6447.69036521389
16880,5143.94667002807
16881,9720.80619562922
16882,4909.78993212228
16883,4685.45721804777
16884,9170.52251401355
16885,5761.75415666994
16886,5867.72970294949
16887,4588.42321494286
16888,8934.20555046902
16889,10441.0748416169
16890,8533.08160900058
16891,6020.78032172525
16892,4110.68284577386
16893,5019.89060508509
16894,6519.64378317795
16895,3844.58439384178
16896,5835.28576780609
16897,5092.154073951
16898,11549.9473134233
16899,9952.77023264731
16900,4741.53811693482
16901,6529.51726678886
16902,5160.64648308364
16903,6852.47186902997
16904,7522.5572831295
16905,11653.7025998771
16906,6991.07303601438
16907,6015.96652372753
16908,5517.7162687414
16909,2525.16307082196
16910,3975.18844872938
16911,21498.9805111591
16912,3283.68846561135
16913,5350.29253953945
16914,8363.16111043846
16915,7830.50683627119
16916,9102.70946794765
16917,8773.19494879473
16918,6973.59759208175
16919,5807.08951464157
16920,3142.56338690413
16921,8061.30319287191
16922,4175.06476520175
16923,8219.35366197743
16924,9894.69873922467
16925,4415.58053359237
16926,8467.44009632364
16927,6994.05161235895
16928,4013.30951344563
16929,6986.50759257809
16930,7568.35464568327
16931,2852.0214588039
16932,8946.08218256699
16933,6962.30625488144
16934,5532.24422530788
16935,10291.7548056329
16936,8628.31685034152
16937,6677.73945404621
16938,4804.03766493228
16939,3933.43956869061
16940,6129.64202628174
16941,3428.98174311912
16942,6535.4112170162
16943,4253.50361057547
16944,6055.57296594574
16945,2966.50950417134
16946,5620.83274480941
16947,5444.75576474095
16948,4825.92940836294
16949,7402.26770465035
16950,9092.0197180934
16951,5845.58210348101
16952,7924.88110854446
16953,5478.63616464224
16954,8634.03523855063
16955,9646.48087900797
16956,7737.387044662
16957,4116.85465575598
16958,5754.26385290806
16959,5721.30146013287
16960,3950.72499270425
16961,12780.8975749453
16962,5849.23771547967
16963,5860.35708841316
16964,8964.42462157552
16965,7007.87759474575
16966,3260.32996688776
16967,16262.3870948096
16968,8560.18330224916
16969,7318.02831918064
16970,11112.9325752541
16971,8058.20283732968
16972,8596.3739859035
16973,5447.04563927673
16974,4275.23834374938
16975,3379.65575825256
16976,6446.74870627899
16977,8112.22981176279
16978,2968.76235589679
16979,9045.18596978639
16980,7340.36193550963
16981,5995.30911410157
16982,10865.3234935985
16983,4737.68160726374
16984,7574.76930630752
16985,4486.31780817159
16986,4808.32751602849
16987,4925.23040261587
16988,4226.83515972951
16989,6773.12818481725
16990,8527.0855459869
16991,8525.2561328326
16992,6257.11157528678
16993,4289.57373009529
16994,6293.56096866427
16995,6969.28288211881
16996,9738.96287600223
16997,3126.74575740663
16998,2875.06706701107
16999,9151.37423407243
17000,7095.49337837671
17001,4033.92554251058
17002,7784.72156841042
17003,6558.69845878921
17004,8034.64262994559
17005,4838.16319847494
17006,1704.23135016366
17007,8681.6337115544
17008,6133.82419257592
17009,7103.35632823317
17010,9102.38768697198
17011,8736.16566125748
17012,3700.97517982201
17013,5844.60838848701
17014,4127.012871851
17015,1067.00141008623
17016,5832.79621045198
17017,9835.72929087868
17018,5826.61642337375
17019,4479.38619788923
17020,4386.04509937641
17021,5179.0326566491
17022,10485.8880070879
17023,8254.92997775614
17024,9163.7261782666
17025,5262.47676122223
17026,4502.66050458778
17027,3478.2445809515
17028,6808.30025167549
17029,3408.35949752538
17030,4238.5795641517
17031,6080.77224025045
17032,3997.87544609334
17033,6865.29861512213
17034,6474.2111313245
17035,5238.49768203889
17036,5408.11045072666
17037,10688.9206400498
17038,6766.80750170309
17039,3699.01574559452
17040,14523.9118873074
17041,7145.018482435
17042,6472.35467983108
17043,2108.61873029349
17044,6477.22481967989
17045,5291.84306414532
17046,5591.96917693984
17047,8140.9572803183
17048,10058.0103562837
17049,6620.18644772766
17050,7793.99529497872
17051,6298.55534963679
17052,9299.83560668382
17053,10496.1186257033
17054,5057.42096059071
17055,5294.24507505025
17056,5303.69332820027
17057,6286.2386789417
17058,6098.86468046253
17059,9891.28489587587
17060,6955.19241483096
17061,6247.3000908812
17062,2829.32918680514
17063,6681.48014389118
17064,9473.31875269229
17065,3489.62643346089
17066,8864.12784685991
17067,3060.02377883313
17068,6918.20566811322
17069,8639.02487808961
17070,5364.75724324847
17071,8483.41161477933
17072,5561.79845742015
17073,5188.18786964989
17074,6828.62473693591
17075,5080.08523838458
17076,9012.28161746729
17077,5744.02115565935
17078,8730.81934326715
17079,7375.351787162
17080,3801.96509560723
17081,8624.77967666745
17082,2829.61610904006
17083,10432.5083131538
17084,5786.12281564007
17085,5068.72542449139
17086,9757.18510469793
17087,4766.02609729783
17088,4296.30961882711
17089,7141.66973932666
17090,3152.81045812832
17091,3037.00141832634
17092,8986.49604998513
17093,8233.01125408213
17094,10905.690270358
17095,6302.48057507448
17096,5928.31586743774
17097,6179.62273639856
17098,6362.33383296136
17099,3314.05281582532
17100,10588.9287511491
17101,8707.90648870674
17102,13618.0873603656
17103,5911.5896675974
17104,5223.73886987452
17105,8508.92601677424
17106,9010.43999196292
17107,4681.48852309885
17108,11026.8557449416
17109,6664.93854794306
17110,7925.73959418098
17111,6029.47038673567
17112,6728.64040794476
17113,3310.01100209782
17114,5357.65923578733
17115,3602.61330625332
17116,3049.3751897742
17117,8744.75531818893
17118,6069.00602222683
17119,24373.8327349614
17120,7614.5454019257
17121,4517.78966477214
17122,8313.90506031379
17123,10716.6390623497
17124,7524.70947050323
17125,6976.09455917575
17126,5674.30506861813
17127,8035.42418536099
17128,8561.4536377539
17129,7739.82824417819
17130,5565.823514282
17131,8510.13689172077
17132,7915.30798202474
17133,6825.40181965283
17134,7953.95727947389
17135,8496.21082393825
17136,5216.20650285963
17137,6705.68504381282
17138,9904.92871347633
17139,11026.1463537197
17140,11478.8315706765
17141,7502.31111353974
17142,3612.06357490872
17143,6154.96237191499
17144,4565.16953405431
17145,7945.56424448608
17146,11542.2723708494
17147,9889.89193402271
17148,7031.24931996585
17149,6465.77202696604
17150,4418.57303582611
17151,6040.69263352112
17152,9846.17447807057
17153,6762.81478379542
17154,5346.36192190236
17155,5385.3084736619
17156,6961.94183719625
17157,3540.18434329032
17158,7730.74294957357
17159,5444.2214629569
17160,7394.46560720977
17161,6626.61172808269
17162,6563.0283527082
17163,8369.08719212881
17164,7093.1632009247
17165,4893.27813297521
17166,6470.06631106188
17167,10163.6666910497
17168,11249.3777143369
17169,6244.41636955307
17170,7474.23182421912
17171,8517.99822051075
17172,9734.78720614319
17173,6563.64008821879
17174,10745.9622524809
17175,4309.39569140453
17176,5002.33280072774
17177,5689.28532543631
17178,6830.92464283419
17179,9744.66771928624
17180,9298.90697534834
17181,6690.80653046267
17182,7851.22276205477
17183,7675.45490089776
17184,10542.2381124316
17185,3869.19902858621
17186,12314.5457676551
17187,5020.18691662095
17188,6417.67520697255
17189,8105.11324531966
17190,4929.11873294839
17191,7626.01069691412
17192,6610.56183928178
17193,8179.4595573852
17194,5533.00718889425
17195,5416.27778169131
17196,8963.88470835571
17197,9393.94847853562
17198,9616.45249079178
17199,5997.68158352095
17200,7428.94676492374
17201,12573.196987621
17202,6603.00221910192
17203,5133.86036400655
17204,7044.02504008415
17205,6156.67653510311
17206,6051.03707504353
17207,8250.98088835863
17208,3919.03924572954
17209,9876.49050767541
17210,6101.08462961424
17211,7133.99755532083
17212,10722.5335332218
17213,5346.16897691105
17214,5823.32398483572
17215,5425.22546674325
17216,8089.44848511833
17217,8510.96280001856
17218,5074.68751861185
17219,4803.28408202088
17220,7560.5316174163
17221,6191.1285277357
17222,5806.74878673994
17223,8421.81608157683
17224,6844.42265476295
17225,7129.58875110138
17226,5244.66386997821
17227,4708.57245513604
17228,7706.68840680847
17229,8055.70794092403
17230,9436.63627618933
17231,8273.29666122375
17232,8040.23132013497
17233,5568.58949096904
17234,10879.0598393943
17235,6502.47799714942
17236,7810.03182314497
17237,8832.77220883515
17238,6956.05790287101
17239,9464.99787888574
17240,8274.31347710201
17241,7719.5735260087
17242,5818.19561639588
17243,7328.29970437184
17244,10112.9319212715
17245,6668.84774690848
17246,4063.14686404498
17247,5505.62238251575
17248,7510.79845447074
17249,7154.2179961224
17250,4622.03357181442
17251,8544.31739768053
17252,7032.25552762627
17253,5978.56380344507
17254,5706.4428672471
17255,5048.13206813229
17256,8737.11332247912
17257,6844.02254640476
17258,6213.71370885983
17259,5616.8907181739
17260,5271.5648813452
17261,6391.73111382218
17262,3927.67764808915
17263,6829.57250181444
17264,8368.53562922628
17265,8799.13389294781
17266,8051.72615645693
17267,6780.14651066293
17268,13668.0416387597
17269,5921.91953984312
17270,5114.89975904402
17271,10248.1241841938
17272,9031.92063948007
17273,8336.2496192927
17274,7696.08216704272
17275,5673.29736606907
17276,6413.49646572355
17277,6072.12644437166
17278,7421.44930525137
17279,12634.7765934163
17280,7472.66936949026
17281,4037.62697279623
17282,4681.82988482191
17283,9923.54158613682
17284,9437.15782658531
17285,6436.8944951278
17286,6606.0043833451
17287,4734.01550222879
17288,4807.18127725214
17289,3148.76408477984
17290,4505.34470900321
17291,6517.45193262731
17292,7225.75758045467
17293,6809.59999272119
17294,6887.36172840437
17295,8233.07038127784
17296,9248.98052769435
17297,7736.10210623038
17298,5230.90750192057
17299,9246.6519595398
17300,12217.69105107
17301,6674.07444532693
17302,7255.40338796321
17303,5299.07246805976
17304,6637.49139916314
17305,5112.08850420273
17306,9731.72595326005
17307,6425.41848361949
17308,8969.12068379476
17309,7239.40494166924
17310,10724.9134321676
17311,8563.50409966361
17312,5672.689966187
17313,12002.5765232917
17314,17827.6465649289
17315,12802.8301516361
17316,7546.9716116551
17317,3181.76640024035
17318,6321.33819780056
17319,7761.63114260188
17320,6180.77477714242
17321,13447.7054680597
17322,25301.267932343
17323,4314.6262801822
17324,5661.86210813918
17325,10775.8021989308
17326,6119.08369418824
17327,9847.83780257982
17328,8280.06788440493
17329,8711.84963447041
17330,6221.37552342442
17331,6674.94701948447
17332,6760.09506521525
17333,7165.38074003127
17334,9614.85710788031
17335,6387.24617809482
17336,6449.13247593187
17337,7333.56440705136
17338,6648.9342671773
17339,5290.61374857552
17340,8033.922064414
17341,5568.58347391501
17342,5979.79608180454
17343,7079.45986592896
17344,6084.7257712551
17345,5597.92126549587
17346,6856.87654383883
17347,6875.9890315548
17348,8965.40510278191
17349,10033.9198836043
17350,7538.44541310544
17351,5821.65205763968
17352,4895.4733604054
17353,8031.62147575436
17354,6742.74270533675
17355,5925.6131704385
17356,4922.77709064965
17357,10022.6223782229
17358,8164.64049798614
17359,11549.0682001174
17360,6568.24047426811
17361,6540.13400636202
17362,4924.83108929912
17363,4729.24698433153
17364,9775.11471289716
17365,6086.71897629722
17366,8524.98026923825
17367,15425.7104796075
17368,7538.72589238418
17369,5846.60349813226
17370,5671.06074203067
17371,4506.89197484047
17372,7576.29955547349
17373,3951.10356141024
17374,5516.36019808289
17375,9484.87860887417
17376,5356.38438755328
17377,16990.366768584
17378,12924.6333176861
17379,5641.56296762848
17380,6976.68573928047
17381,5880.33629549001
17382,7440.55286416065
17383,5486.22474909612
17384,11533.7447188773
17385,7736.28692745957
17386,11339.569702557
17387,4344.58340889078
17388,7479.32362956345
17389,5413.77163247372
17390,9796.37505313453
17391,7167.56397246434
17392,6155.01789988502
17393,7126.90617456573
17394,7354.13618908733
17395,8475.89269968321
17396,9439.90069061532
17397,6425.60447686142
17398,9764.65349192874
17399,6804.92589883634
17400,8743.78085995343
17401,6347.48375698046
17402,5464.34582986524
17403,6489.0018495754
17404,14589.0466834531
17405,6671.33127897283
17406,7947.32040065602
17407,8213.55038946612
17408,9068.83094424599
17409,4812.62960754615
17410,10971.1771181852
17411,6645.07486653562
17412,3964.53419203362
17413,15705.8056825756
17414,16728.1592955226
17415,7016.6023508917
17416,9115.57743270373
17417,12299.8985640448
17418,9846.60710302707
17419,10475.906357726
17420,5827.32644541015
17421,7068.29610593233
17422,5874.69354059133
17423,9036.36050732794
17424,4205.53051724639
17425,7299.18125653382
17426,7597.06043031222
17427,5791.11901001012
17428,7694.62973585015
17429,6209.25132730253
17430,5329.17308834594
17431,7309.33553508329
17432,4625.70366416119
17433,4667.86090515449
17434,5791.08309919191
17435,7548.35983199139
17436,9544.10658577275
17437,9680.15124049176
17438,7253.70853979428
17439,6788.09872326655
17440,6422.93138343064
17441,10414.3078024266
17442,6659.2202688532
17443,5861.07630365327
17444,5044.42218566858
17445,12163.6623094464
17446,4446.26191893916
17447,7177.04767012504
17448,3277.83889810189
17449,5256.63781544787
17450,9815.53788786606
17451,6544.18286392313
17452,5650.4925051533
17453,9131.87589272713
17454,9752.99269911065
17455,11175.5294920246
17456,6465.23322168986
17457,10737.9712231347
17458,3047.78375363705
17459,5613.87813260565
17460,6846.50410084607
17461,6405.27406477784
17462,8969.50315892481
17463,4947.05567933695
17464,5003.11786015258
17465,8894.99912379189
17466,12154.1968213125
17467,7817.33834787811
17468,5531.52038559738
17469,6873.16256136825
17470,12881.8727124876
17471,7839.55803445887
17472,5421.12783697714
17473,5923.14079951443
17474,7228.89449296062
17475,12080.7635614854
17476,4793.07120649076
17477,5607.58308126591
17478,9746.83510586152
17479,9161.14418377645
17480,12007.6051189272
17481,8119.13315440067
17482,11722.1334659916
17483,7210.0671467248
17484,5174.73158636617
17485,3437.90131800767
17486,5843.3097246697
17487,6561.99890921779
17488,5780.48532345613
17489,8672.3564143343
17490,5493.18119495356
17491,4335.43739481861
17492,9357.91737154305
17493,3628.19608982199
17494,8047.19540910318
17495,6828.75095576374
17496,7757.22746232287
17497,8779.845710994
17498,6982.08672283961
17499,9269.36740055758
17500,6782.5945338772
17501,5615.0351663308
17502,6305.90874086559
17503,4889.66874241517
17504,10185.0028389408
17505,6506.00997945274
17506,4733.0368627701
17507,9066.4231758306
17508,8565.5566331022
17509,7258.52152524732
17510,7572.79931104069
17511,8493.43020605934
17512,5564.42331745937
17513,8085.79522691173
17514,6046.22110006288
17515,9669.92649895538
17516,7060.36171248914
17517,7739.519732318
17518,6164.88283961492
17519,7129.95438539557
17520,4518.88068585089
17521,5516.62270595545
17522,9442.78012281827
17523,9107.29710177441
17524,10960.4203529323
17525,10672.7978459013
17526,8655.69036995356
17527,8714.68113878484
17528,4851.37486495705
17529,10519.3621187623
17530,11020.919531518
17531,8057.28297032816
17532,7861.3448191643
17533,8814.6057904463
17534,5994.85146814991
17535,3677.5671520031
17536,11760.8546795351
17537,6581.00316258897
17538,7980.39765117894
17539,6146.96531405097
17540,3361.95604738688
17541,13281.8524040365
17542,6177.81132370384
17543,5121.31029621164
17544,5169.66275696872
17545,5778.56992450906
17546,6501.92564435235
17547,9067.21448063557
17548,7386.69046885121
17549,5171.44063764488
17550,4929.53236059321
17551,4522.35089247954
17552,3177.20690901792
17553,7129.45304640939
17554,19938.5271584487
17555,4169.40704763486
17556,5916.70982659908
17557,7519.48566430891
17558,5613.07212484801
17559,4912.22125232477
17560,5446.2956757691
17561,3918.14915465773
17562,8656.58393497065
17563,6823.61557663362
17564,4005.48763663366
17565,8930.92197457851
17566,7454.56430419758
17567,4942.49975131833
17568,11806.2305482678
17569,8806.45434961245
17570,9485.97325157891
17571,6277.93904417314
17572,7280.34370563159
17573,4964.72318734791
17574,5362.37891987262
17575,14717.8191464224
17576,10609.7388743897
17577,6868.73304254258
17578,7038.84738205212
17579,5315.04589552356
17580,6164.17189137275
17581,4185.13948402734
17582,9183.85734227911
17583,5021.59521435787
17584,5504.80504785576
17585,7812.08262700761
17586,5089.97081532857
17587,6233.7524670532
17588,8641.06662958493
17589,7132.84374644489
17590,7525.49510571499
17591,4307.72618759239
17592,5869.77237324509
17593,6725.14198363991
17594,9128.76153014035
17595,8734.29930727768
17596,7399.06449573204
17597,4599.85997863066
17598,9132.60220981243
17599,5788.0042391083
17600,4822.77732350621
17601,7458.80048747046
17602,7083.40039315677
17603,6828.98585948614
17604,6341.82487105602
17605,6333.96187120741
17606,6392.91977628476
17607,5468.21613871762
17608,7048.52908241338
17609,7235.35388191555
17610,10123.7531921356
17611,9756.33168627696
17612,6583.10801187919
17613,4762.57819677509
17614,11619.1464754073
17615,6291.7215169365
17616,3141.72248809814
17617,10023.5604037676
17618,11171.0751642142
17619,9571.71891482677
17620,5002.23239864634
17621,7763.3216200712
17622,6326.66422396755
17623,7177.80646051948
17624,6108.65498680289
17625,10540.5824902204
17626,3278.4126765688
17627,6950.60432968576
17628,5963.59651960835
17629,6128.17458108058
17630,5386.89562778607
17631,7038.80052128364
17632,9822.82642924177
17633,6650.69372426058
17634,9420.68541138646
17635,9940.88059691184
17636,10608.7358187922
17637,5387.55218099575
17638,6966.68613248162
17639,6939.11560586258
17640,8212.54996723637
17641,10492.6379591789
17642,3694.32459430837
17643,9561.57612032952
17644,7219.64613167761
17645,7395.51804313966
17646,5657.91883807968
17647,4714.54295202729
17648,8297.97450101949
17649,7352.98573966118
17650,8734.52968832443
17651,7002.34595329833
17652,5205.66111044942
17653,8418.10900847963
17654,7057.24088997894
17655,8094.13621321848
17656,8315.44335153574
17657,6977.75644357193
17658,8972.08226639689
17659,10884.0191555903
17660,10398.8864479335
17661,5486.65855911063
17662,5754.00193150352
17663,4520.57955574148
17664,3232.2175457336
17665,7797.30996082131
17666,6263.47265438812
17667,8948.95985799808
17668,4807.24472538261
17669,6068.83463029185
17670,6284.47446513857
17671,8388.59742788312
17672,5427.06651852686
17673,5750.36294235194
17674,6913.73206685175
17675,7725.17008578193
17676,5365.05004426517
17677,7147.91121872832
17678,8200.0284165077
17679,7745.1208255628
17680,7960.88258087721
17681,6861.8453708748
17682,6344.32825143794
17683,4729.84102422148
17684,5606.32401343349
17685,10857.126126353
17686,8667.56102127832
17687,10221.8415653038
17688,16298.6262254192
17689,6209.41004372436
17690,4805.0491180833
17691,7436.71334390402
17692,8845.90129187647
17693,10278.6447420936
17694,9440.27208853948
17695,7592.83224512355
17696,8015.47754449265
17697,8204.34774745478
17698,8290.42835555057
17699,5865.84591429616
17700,5014.41105498
17701,5046.81724264079
17702,3733.11060935885
17703,6895.17502649026
17704,8491.75527571101
17705,16871.482187382
17706,6827.0335339806
17707,4786.02167989631
17708,10026.7307496922
17709,5852.20318338379
17710,6511.93337887419
17711,4622.93698692366
17712,8479.47460917354
17713,7113.5133896815
17714,6801.89794120494
17715,16244.7142550961
17716,13003.7058158404
17717,5121.67157769171
17718,6944.69845606911
17719,3830.49165385453
17720,5500.60346520725
17721,5232.49581119614
17722,8697.06583030233
17723,4834.55954333827
17724,4669.01221779937
17725,5668.23787560788
17726,5534.53014874861
17727,7279.69569407682
17728,9177.69363705117
17729,3809.77646759942
17730,7646.96156081691
17731,8191.57273105467
17732,9191.12976473206
17733,6016.77394160182
17734,5319.81816902865
17735,8769.32845835748
17736,5109.79405040602
17737,9590.80612406729
17738,4841.75055486661
17739,5833.73161852903
17740,9396.06914203269
17741,6546.48736235948
17742,5012.34809669091
17743,5525.47050288782
17744,9422.88923655704
17745,9687.49525281641
17746,10596.9804582473
17747,5868.66949147514
17748,4241.93532900132
17749,5895.48550882006
17750,6415.33849791182
17751,4791.88245241151
17752,6857.41829103129
17753,5904.54770355538
17754,11604.5659635916
17755,9773.49399083212
17756,6417.62748891323
17757,7602.51323513623
17758,4774.78281426789
17759,8989.91356342809
17760,7106.35223665131
17761,13823.8845514171
17762,6558.68430850702
17763,6543.54939582282
17764,6620.44905012174
17765,4796.56768052629
17766,6564.89443208584
17767,20986.9753227053
17768,5179.1756296237
17769,5477.48384786278
17770,11927.2684179641
17771,6706.94568813788
17772,9851.08605095778
17773,8460.08169796317
17774,7260.83088154029
17775,5473.94158277039
17776,4548.00054085799
17777,9182.51449236151
17778,6045.54101432625
17779,8257.26609792733
17780,8069.47755296157
17781,4787.24887769519
17782,7679.3098232088
17783,6724.87127291134
17784,4470.25833142877
17785,8847.04002079376
17786,10455.3869130525
17787,4440.24476680388
17788,7878.93007543751
17789,7292.27504844228
17790,5705.13179158048
17791,9809.89015513862
17792,7034.69536596235
17793,8152.03082268821
17794,4878.60592889133
17795,5096.27999208206
17796,6718.16894598183
17797,4218.29262665221
17798,7930.72718140328
17799,5656.6829971341
17800,6502.99191000947
17801,4785.22920232326
17802,6077.07895843452
17803,5430.44252809127
17804,6664.99744160492
17805,8597.07646473165
17806,9097.63654925658
17807,6314.52590688385
17808,7201.86855784831
17809,6044.11803442199
17810,11115.0781622579
17811,9600.31384445752
17812,7289.20488027326
17813,3471.94751443341
17814,6367.70210407146
17815,7310.4838173496
17816,4040.00900353137
17817,11912.2200259957
17818,5907.35607537081
17819,6220.60440484427
17820,10532.8227429831
17821,6588.20460756351
17822,5366.64663092267
17823,14166.2799502989
17824,10052.7982923775
17825,6116.94438129481
17826,11320.9625253947
17827,10292.764168072
17828,7522.25053327512
17829,5265.38695773226
17830,7097.01776379475
17831,5746.18655219899
17832,6778.38880737872
17833,7590.78096685936
17834,4662.54720611595
17835,8135.55564993691
17836,7726.91073251492
17837,7152.82113407545
17838,10873.115089443
17839,5851.68480759473
17840,6431.37704901768
17841,5476.2541078005
17842,8338.69093912048
17843,7159.0652457148
17844,6473.00656688594
17845,6281.61024810139
17846,8502.75166243747
17847,8989.42351991961
17848,6160.27328237774
17849,5036.70021616444
17850,6485.46815454082
17851,7324.18801384624
17852,8482.9710659813
17853,4495.16608808648
17854,4153.0706689342
17855,7199.60126137754
17856,9212.87899763997
17857,5774.26593701231
17858,7980.35993690732
17859,6624.86012763438
17860,7479.5843968679
17861,5086.15654493853
17862,3194.36033026734
17863,8967.66743030805
17864,6789.08122522774
17865,8387.05713454668
17866,8712.37351883501
17867,9566.87365621108
17868,4826.52769650425
17869,8169.08887716202
17870,4499.93739526781
17871,2847.95958173464
17872,6705.07015733141
17873,11859.8126611224
17874,7829.1512466133
17875,6910.39741786719
17876,5563.0832694521
17877,6656.06588405111
17878,9760.94836461162
17879,7712.70567277496
17880,8893.12344634958
17881,5846.29957465605
17882,4643.44954787148
17883,5630.56605110877
17884,5948.43147158547
17885,5538.58551346557
17886,6278.8423179464
17887,6505.63317459586
17888,4389.94199626739
17889,7203.06743017164
17890,8959.19844990905
17891,5686.8588685745
17892,5886.0738665211
17893,9960.82082426043
17894,6973.13154369001
17895,4939.55206330995
17896,13816.7581479989
17897,6811.24359195537
17898,6133.78434366911
17899,3781.38700513924
17900,14018.4126168656
17901,6433.54944921096
17902,6761.37909965588
17903,8545.73315652436
17904,8106.51205216314
17905,6858.71267281695
17906,7592.50771970158
17907,7259.43886191361
17908,11452.6227477529
17909,12326.2820265532
17910,6678.09378595751
17911,5791.30110856418
17912,5354.16614325679
17913,6297.80633530075
17914,5922.23556474691
17915,8593.05563504377
17916,8631.61222965572
17917,6127.2140974394
17918,4101.45434295949
17919,5956.96063472764
17920,11131.3929259136
17921,5125.24761703508
17922,9577.02964502116
17923,3787.39019807769
17924,7494.133719093
17925,10372.4714132459
17926,7155.91933671257
17927,10176.1970342058
17928,7621.58293668934
17929,4880.69511563502
17930,6357.95885339234
17931,7621.36467509981
17932,8663.5914932362
17933,7458.96252426134
17934,8203.44233156374
17935,8220.15007736725
17936,4321.08164254162
17937,9501.54132605219
17938,4641.12118421058
17939,10476.4322929318
17940,6281.40315156264
17941,4649.68279272833
17942,9006.91928434367
17943,5845.30091886418
17944,7087.02624877015
17945,8510.29518054997
17946,3838.98974623446
17947,4680.11946064237
17948,9747.17694304231
17949,10239.3508729951
17950,10769.2987923114
17951,5687.13205758933
17952,5827.94510280014
17953,7677.231296463
17954,6520.9502105938
17955,5139.20903271016
17956,10298.7908711328
17957,9852.94947981585
17958,12420.8918055887
17959,4665.30482021364
17960,5941.4023055138
17961,11276.5801268927
17962,9218.06251596276
17963,6617.08889734592
17964,12147.615296141
17965,6600.52143043353
17966,7586.0752957621
17967,5535.3432611108
17968,6657.31704436216
17969,5152.96999067146
17970,6101.45288405571
17971,4672.64081252391
17972,4830.28984499458
17973,9669.16820455872
17974,6478.05539309093
17975,22391.7556601647
17976,7040.70792751243
17977,4040.31955500163
17978,7779.66972581562
17979,9861.66519671983
17980,8539.70729473486
17981,6510.03627907834
17982,5344.14002110682
17983,7836.6682487592
17984,8510.06782976124
17985,7506.45882178223
17986,5142.90482040653
17987,7934.68752254435
17988,7497.27936122033
17989,6336.50536155754
17990,9298.18224891002
17991,7938.39974284122
17992,4429.09056053821
17993,6145.84330865775
17994,8788.79621034388
17995,10599.5869700333
17996,10905.2457068847
17997,6916.3472266702
17998,4171.92838069142
17999,5527.03417086857
18000,4064.18621985254
18001,7197.48290111588
18002,10804.4959157527
18003,9381.39095356507
18004,6474.06202124814
18005,6442.91095618585
18006,4356.20036398608
18007,5326.62379879421
18008,9297.54133794249
18009,6022.78109522509
18010,4919.81849580387
18011,4838.7157994828
18012,7038.81349385776
18013,3295.09491965402
18014,6817.96043367716
18015,5063.09434941795
18016,6646.92126513569
18017,6089.09231945196
18018,6202.6485214699
18019,7453.07617518486
18020,6197.9477609351
18021,4536.97989705487
18022,6144.86257459458
18023,9538.71070304697
18024,10364.0119095314
18025,5634.60371365643
18026,7457.3521357378
18027,8060.01448539078
18028,8585.80992162816
18029,6038.00371825162
18030,9814.27387307221
18031,4176.38020191587
18032,5224.12603203361
18033,5552.57092532377
18034,6176.54491085022
18035,8540.99527421274
18036,8481.76522539141
18037,6344.42807923926
18038,7036.43559854914
18039,6415.34978712048
18040,10260.2184549449
18041,3412.03866989905
18042,11652.1653122802
18043,4794.47076229319
18044,5817.4014968439
18045,7523.33940167055
18046,4686.59578022025
18047,7098.5594311306
18048,5478.64370535095
18049,7769.56997124236
18050,5040.87885150179
18051,4991.95731479972
18052,8430.45850661411
18053,8839.86528768001
18054,9069.58904745576
18055,5668.3519982692
18056,6841.13333043905
18057,11507.0076597959
18058,6139.21098462623
