"Id","Sales"
20179,8686
20180,5597
20181,5204
20182,11771
20183,6332
20184,3893
20185,8797
20186,8064
20187,11589
20188,5179
20189,5838
20190,6372
20191,7726
20192,6217
20193,6924
20194,3345
20195,5850
20196,6434
20197,6345
20198,4957.5
20199,6910
20200,9577
20201,4664
20202,9256
20203,6773
20204,8870
20205,3853
20206,6983.5
20207,5925.5
20208,6617
20209,8022
20210,4368
20211,7287
20212,7489.5
20213,7337
20214,4857
20215,3847
20216,6969.5
20217,7340
20218,8027
20219,7256
20220,6182
20221,7761
20222,7848
20223,7576
20224,7760.5
20225,5910
20226,8129
20227,10399
20228,8594
20229,4488
20230,5863
20231,4370.5
20232,3787
20233,8949
20234,5316
20235,8953
20236,4127.5
20237,6508.5
20238,6588.5
20239,10478
20240,4022
20241,5349
20242,5788
20243,8661
20244,4878
20245,7027
20246,7240
20247,10006
20248,6343
20249,6774
20250,5511
20251,5021
20252,4707
20253,11336
20254,9749
20255,5778
20256,14495
20257,6541
20258,4991.5
20259,6499
20260,8210
20261,9059.5
20262,6909
20263,7812
20264,7653
20265,7435
20266,5649
20267,5674
20268,5773
20269,4753
20270,4386
20271,5773
20272,9015
20273,15932
20274,6288
20275,4989
20276,7565
20277,3438
20278,6006
20279,3762
20280,8899
20281,5586
20282,6598
20283,13525
20284,10126
20285,6901
20286,6840.5
20287,3378
20288,5654
20289,5827
20290,7969.5
20291,4944
20292,3559
20293,6364
20294,5146
20295,8120
20296,5658
20297,3528
20298,7096
20299,7670
20300,7999
20301,5088
20302,5098
20303,7880
20304,4033
20305,9405
20306,4995
20307,4757
20308,6558
20309,5978
20310,4426
20311,5713
20312,7001
20313,9936
20314,10791
20315,5635
20316,4156
20317,5961
20318,7792
20319,5354
20320,6308
20321,6397
20322,11916.5
20323,7708
20324,6159
20325,6890
20326,4541
20327,9346
20328,6386
20329,14531
20330,6695
20331,5481
20332,5138
20333,3417
20334,8272
20335,16956
20336,4560
20337,4211
20338,10142
20339,7103
20340,6794
20341,7825
20342,6144
20343,4761
20344,5101
20345,9556
20346,6128
20347,7434
20348,6954
20349,4960
20350,7120.5
20351,5734
20352,3624
20353,9244
20354,8892
20355,4557
20356,7066
20357,6529
20358,4311
20359,9222
20360,5224
20361,8152
20362,4344
20363,5314
20364,6578
20365,3502
20366,7763
20367,4496
20368,6625
20369,5255
20370,5094.5
20371,5778
20372,7063
20373,6878
20374,7470
20375,5445
20376,7769
20377,6399
20378,9209
20379,9101
20380,6863
20381,2856
20382,5968
20383,8026
20384,4641.5
20385,10678
20386,5694.5
20387,8336
20388,11440
20389,6336
20390,4718
20391,11166
20392,10047
20393,5396
20394,10130
20395,10723
20396,5250
20397,5664
20398,7156
20399,6047.5
20400,5561.5
20401,6860
20402,5095
20403,6576
20404,6916
20405,6886
20406,7983
20407,6238
20408,7409
20409,3899
20410,7580.5
20411,6884
20412,5787
20413,7554
20414,7496
20415,9939
20416,5757
20417,5417.5
20418,5733
20419,6552
20420,7772
20421,4428
20422,4672
20423,7928
20424,6518
20425,6261
20426,7675
20427,6065.5
20428,6948
20429,4414
20430,4038
20431,6976
20432,6481
20433,7546
20434,9618
20435,8598
20436,5212
20437,8749
20438,3577
20439,3828
20440,6140
20441,11998.5
20442,7986
20443,7537
20444,5295
20445,7639
20446,10041
20447,6259
20448,7765
20449,6244
20450,4845
20451,5497.5
20452,5293
20453,6323
20454,4828
20455,4894
20456,4486
20457,7351.5
20458,8750
20459,4906.5
20460,6769
20461,6529
20462,5707
20463,4843
20464,8037
20465,7604
20466,5307
20467,4340
20468,14204
20469,5863
20470,6135
20471,8544
20472,9116
20473,7445
20474,5983
20475,7875
20476,10903
20477,13004
20478,5343
20479,5271
20480,4536
20481,6841
20482,5457.5
20483,7777
20484,9046
20485,6062.5
20486,4346
20487,6687
20488,8065
20489,5359
20490,6791
20491,3960.5
20492,6999
20493,7876
20494,7599
20495,9956
20496,6637
20497,3344.5
20498,5859
20499,8227
20500,8260
20501,7398
20502,6496
20503,6905
20504,4253
20505,10087
20506,4338
20507,11575
20508,5354.5
20509,3939
20510,6970
20511,6639
20512,7566
20513,7547
20514,3564
20515,4838
20516,6837
20517,9567
20518,9945.5
20519,4946
20520,6646
20521,7983
20522,6063
20523,5618
20524,10126
20525,8678
20526,11514
20527,4108
20528,5111
20529,9443
20530,8026
20531,6356
20532,10601
20533,7108
20534,4908
20535,4973.5
20536,4286
20537,5364
20538,6529
20539,5124.5
20540,5647
20541,9648
20542,6445
20543,19487
20544,5860
20545,5140
20546,8861
20547,11060
20548,7455.5
20549,7435.5
20550,6525.5
20551,8963.5
20552,9475
20553,6358.5
20554,6871.5
20555,8087
20556,9200
20557,8103
20558,8872.5
20559,6939.5
20560,5497.5
20561,6995.5
20562,11558.5
20563,12484
20564,12057
20565,9694
20566,6048
20567,6659.5
20568,5129
20569,9563.5
20570,12995.5
20571,10114
20572,8015
20573,6961
20574,5008
20575,5750.5
20576,12265
20577,8500.5
20578,6261.5
20579,6829
20580,8062.5
20581,4575.5
20582,8236.5
20583,5396
20584,7200.5
20585,7891.5
20586,6610
20587,8189.5
20588,7783
20589,4900.5
20590,8105
20591,7865
20592,11120
20593,6645
20594,10337
20595,7237
20596,10941
20597,8581.5
20598,11714.5
20599,6662
20600,5782.5
20601,7926.5
20602,6551.5
20603,10388.5
20604,9511
20605,7423.5
20606,9150
20607,7303.5
20608,11436
20609,4701.5
20610,15456.5
20611,5854
20612,7187
20613,10036.5
20614,6249.5
20615,7935.5
20616,7498.5
20617,9443
20618,5695.5
20619,5720.5
20620,8703.5
20621,8603
20622,9216
20623,5079.5
20624,8586.5
20625,11336
20626,7538
20627,5412
20628,7944.5
20629,6661.5
20630,7232
20631,7189
20632,4978
20633,10263.5
20634,7520.5
20635,8944.5
20636,7607
20637,4712.5
20638,7724.5
20639,6636.5
20640,8011.5
20641,10257
20642,5974
20643,5820
20644,6880
20645,6690
20646,5896
20647,9343.5
20648,7866.5
20649,8817
20650,6861.5
20651,5582.5
20652,8381.5
20653,8334
20654,9798
20655,9582
20656,10119.5
20657,6461
20658,10279
20659,7642
20660,9733.5
20661,10471.5
20662,8290
20663,11957
20664,7842
20665,10836.5
20666,6821
20667,8113.5
20668,9022
20669,8810.5
20670,4791
20671,6365
20672,9658.5
20673,7894
20674,5961.5
20675,11952
20676,7575
20677,6262.5
20678,6542.5
20679,7573
20680,8942.5
20681,8472.5
20682,8843.5
20683,6059.5
20684,5825.5
20685,8128
20686,4473.5
20687,7824
20688,6323.5
20689,10393
20690,8290
20691,7418.5
20692,8530
20693,7375.5
20694,4985
20695,12662.5
20696,8078.5
20697,9707
20698,8721
20699,5661.5
20700,6934
20701,6278.5
20702,8616
20703,15911.5
20704,7003.5
20705,3802.5
20706,5545.5
20707,9737.5
20708,11370.5
20709,7237.5
20710,9146.5
20711,5281
20712,6044
20713,3943
20714,5958
20715,6724.5
20716,7222
20717,8697.5
20718,6857.5
20719,8680
20720,9797
20721,8549.5
20722,5473.5
20723,11031
20724,15594.5
20725,7974
20726,9458
20727,5743
20728,7666
20729,5848
20730,9281.5
20731,7206
20732,9896.5
20733,8195
20734,11147
20735,9589.5
20736,6042
20737,11426.5
20738,21917.5
20739,14021
20740,7770.5
20741,3225.5
20742,7087.5
20743,11696
20744,6393.5
20745,11766.5
20746,20224.5
20747,3656
20748,7183.5
20749,9087
20750,6269
20751,12664
20752,8671
20753,9533.5
20754,3562.5
20755,8610
20756,7680.5
20757,8805.5
20758,10985.5
20759,6772.5
20760,6473
20761,7914.5
20762,6465
20763,5461.5
20764,9205
20765,6811
20766,7637
20767,9694
20768,6928.5
20769,6274
20770,8648.5
20771,9289.5
20772,9590.5
20773,7274.5
20774,7353
20775,6344
20776,4256
20777,7214.5
20778,8593.5
20779,5655.5
20780,5350.5
20781,11178.5
20782,9605
20783,11637
20784,7705
20785,7616.5
20786,6943.5
20787,5074.5
20788,12797
20789,5669.5
20790,8835.5
20791,17762.5
20792,8398.5
20793,7493.5
20794,5401.5
20795,5557
20796,8642.5
20797,4859
20798,7051.5
20799,11408.5
20800,6127.5
20801,18943.5
20802,17151
20803,5235.5
20804,8783.5
20805,5601.5
20806,8057
20807,6669
20808,12485
20809,9124.5
20810,10809.5
20811,5743.5
20812,7780.5
20813,4869
20814,9509.5
20815,8478.5
20816,7705.5
20817,7508.5
20818,5702
20819,10284.5
20820,10742
20821,5694
20822,13705
20823,7455.5
20824,11275.5
20825,5106
20826,6333.5
20827,7027
20828,13324.5
20829,7763
20830,9091.5
20831,8916.5
20832,10808.5
20833,4849.5
20834,8178.5
20835,6361
20836,5031.5
20837,16527
20838,19335.5
20839,9553
20840,9460
20841,11672
20842,13441
20843,12210.5
20844,7760
20845,10504
20846,7154.5
20847,9227.5
20848,4704
20849,6916
20850,6504.5
20851,6334
20852,9053.5
20853,5365.5
20854,6728
20855,6191.5
20856,4217.5
20857,5659.5
20858,6334
20859,8881.5
20860,11368.5
20861,9079
20862,8662
20863,7032
20864,6880.5
20865,13516.5
20866,9602.5
20867,6990.5
20868,4889
20869,9545.5
20870,5051.5
20871,7723
20872,3919
20873,6806.5
20874,10500
20875,7168
20876,6121
20877,9554.5
20878,10593.5
20879,13036.5
20880,7095.5
20881,10047.5
20882,3928
20883,6320
20884,6894
20885,5109.5
20886,8684
20887,6661.5
20888,6385
20889,10929
20890,13900
20891,9174
20892,6328.5
20893,6334
20894,8919.5
20895,6915.5
20896,7492
20897,5401
20898,8411.5
20899,11894
20900,5121
20901,7923.5
20902,9734.5
20903,9884.5
20904,14641.5
20905,6402.5
20906,14953
20907,8022.5
20908,5917
20909,4621.5
20910,7653.5
20911,7479
20912,5697.5
20913,7825
20914,4883.5
20915,5717.5
20916,8101.5
20917,4541.5
20918,8620.5
20919,7917
20920,8773.5
20921,10287.5
20922,6825.5
20923,10612.5
20924,7520
20925,5650
20926,5458
20927,6242
20928,12531.5
20929,7666
20930,5878
20931,10320
20932,10699.5
20933,8165
20934,8166.5
20935,10198
20936,6218.5
20937,5424.5
20938,6440
20939,9500
20940,7707.5
20941,7723.5
20942,7249.5
20943,6189
20944,4774
20945,5722.5
20946,8757.5
20947,10044.5
20948,11569.5
20949,13903.5
20950,9254.5
20951,5162
20952,5378.5
20953,12087.5
20954,11395
20955,9497.5
20956,10445.5
20957,9685
20958,6121.5
20959,5027.5
20960,12204.5
20961,6307.5
20962,7817.5
20963,7485
20964,3897
20965,13614
20966,6271
20967,6274
20968,5174.5
20969,6241
20970,7453.5
20971,11307.5
20972,6668
20973,5073
20974,6127
20975,5420.5
20976,3559
20977,8364
20978,20212
20979,6237
20980,6194
20981,8529
20982,5654.5
20983,6973
20984,5053
20985,5532
20986,8604.5
20987,8442
20988,4963.5
20989,11229.5
20990,8097
20991,6014
20992,9759.5
20993,10065
20994,11226
20995,7765.5
20996,8959
20997,5368
20998,6382
20999,16431.5
21000,10573
21001,7232.5
21002,5317.5
21003,5113
21004,6549
21005,5383
21006,10973
21007,5704
21008,6798
21009,8224.5
21010,5582
21011,7778.5
21012,8163.5
21013,9485.5
21014,7754.5
21015,5887
21016,6571.5
21017,8020
21018,11860
21019,10172
21020,7675.5
21021,6005
21022,8244.5
21023,6728
21024,5299
21025,8329
21026,9101.5
21027,8467
21028,6982.5
21029,7819
21030,8493
21031,6355
21032,7854
21033,6993
21034,8467
21035,10168.5
21036,6287.5
21037,6212.5
21038,14096
21039,7526.5
21040,3898
21041,9038.5
21042,9418
21043,12665
21044,5762.5
21045,7535.5
21046,7150.5
21047,9146
21048,7131
21049,9454
21050,3709.5
21051,7509.5
21052,7712.5
21053,7179.5
21054,6721.5
21055,8120.5
21056,11600
21057,4955.5
21058,10671.5
21059,8560.5
21060,11526.5
21061,4769.5
21062,8248.5
21063,6648
21064,7596.5
21065,10159.5
21066,5166.5
21067,7650
21068,9165.5
21069,9016
21070,5101
21071,3959.5
21072,8924.5
21073,8650
21074,9497.5
21075,8571.5
21076,6519.5
21077,9985
21078,9565.5
21079,10291.5
21080,8711
21081,8046
21082,9075
21083,12973.5
21084,8947
21085,4834.5
21086,7495
21087,4922.5
21088,4237
21089,10866
21090,6446.5
21091,10313
21092,5392
21093,8448
21094,7681
21095,12366
21096,4656.5
21097,6234.5
21098,7213.5
21099,9596
21100,5596
21101,8625.5
21102,7903.5
21103,11207.5
21104,7533
21105,7497.5
21106,6275
21107,5699
21108,5466.5
21109,13331
21110,12023
21111,6721
21112,15386.5
21113,7411.5
21114,5849.5
21115,8115.5
21116,9923
21117,11273
21118,8194.5
21119,9165.5
21120,10427.5
21121,8515.5
21122,7005.5
21123,7308.5
21124,6874
21125,5494.5
21126,5142.5
21127,7788.5
21128,10851.5
21129,17922
21130,7155
21131,5814
21132,9204.5
21133,4347.5
21134,7318.5
21135,3640.5
21136,9721
21137,6684.5
21138,8209.5
21139,16944
21140,11188
21141,8048
21142,8171.5
21143,3748
21144,6417.5
21145,6675.5
21146,9632.5
21147,5896
21148,4128
21149,6983.5
21150,6017
21151,9616.5
21152,7522
21153,3514
21154,8393
21155,9185.5
21156,10214.5
21157,7308.5
21158,5783.5
21159,9441
21160,4627
21161,11056
21162,6050
21163,6196.5
21164,8350
21165,7220
21166,4884.5
21167,7408
21168,9158
21169,11285
21170,12503.5
21171,6791.5
21172,4848.5
21173,6632.5
21174,8560
21175,5681
21176,7666
21177,7216.5
21178,13687
21179,9764.5
21180,6974.5
21181,7451.5
21182,5190
21183,10492.5
21184,7055
21185,15506
21186,7799.5
21187,6599.5
21188,6810
21189,3358
21190,9272
21191,19505
21192,5837.5
21193,4989
21194,11817.5
21195,8021.5
21196,7555.5
21197,9539
21198,7801.5
21199,5712
21200,5736.5
21201,10818.5
21202,7349.5
21203,8435.5
21204,7868
21205,5515
21206,8259
21207,6134
21208,3706.5
21209,9898
21210,9883
21211,5086.5
21212,8351
21213,8123.5
21214,5302
21215,11353
21216,6068.5
21217,9674.5
21218,5676
21219,6385.5
21220,7123
21221,4653.5
21222,8770.5
21223,5965.5
21224,7501
21225,6011.5
21226,6700.5
21227,6020
21228,7700
21229,8976
21230,8973
21231,7229.5
21232,9230
21233,6875
21234,11384.5
21235,10653.5
21236,7719
21237,3247.5
21238,6604.5
21239,9574
21240,5290
21241,12895
21242,7232.5
21243,9378
21244,12810.5
21245,6112.5
21246,6072
21247,12524.5
21248,12205.5
21249,5902
21250,10752
21251,11467.5
21252,6366
21253,6026.5
21254,8723.5
21255,7224.5
21256,6199
21257,8206
21258,6095.5
21259,6202.5
21260,8835.5
21261,8454
21262,10747.5
21263,6981
21264,8312.5
21265,4292
21266,8562
21267,8186.5
21268,6971.5
21269,7977
21270,8735
21271,11638.5
21272,7370
21273,6231
21274,7157
21275,7846
21276,8867.5
21277,5214
21278,5418.5
21279,8795
21280,6790
21281,7508.5
21282,9012.5
21283,6836.5
21284,9070.5
21285,5510
21286,4709
21287,8214.5
21288,7310
21289,9022.5
21290,11629.5
21291,10040.5
21292,5750
21293,10255.5
21294,3606.5
21295,4336.5
21296,7250
21297,13244
21298,9223.5
21299,9399
21300,7313.5
21301,9459.5
21302,11786
21303,7490
21304,8974.5
21305,6861.5
21306,5580
21307,6396.5
21308,6321
21309,7147.5
21310,6615
21311,6685.5
21312,5031
21313,8176
21314,9628
21315,6128.5
21316,7589.5
21317,8102.5
21318,6562
21319,5591
21320,9945.5
21321,9347.5
21322,6329
21323,5719
21324,16327.5
21325,7018
21326,7784.5
21327,11987
21328,10150.5
21329,9774.5
21330,7266.5
21331,8632
21332,11991.5
21333,17165
21334,6503
21335,6809
21336,5489.5
21337,7697
21338,7157
21339,8718.5
21340,11664.5
21341,6625.5
21342,5017
21343,7884.5
21344,8979.5
21345,6483
21346,8542.5
21347,4653
21348,8960
21349,8641
21350,9492
21351,11716
21352,7941.5
21353,4002
21354,7223.5
21355,9103
21356,9594.5
21357,9106.5
21358,7639
21359,8114.5
21360,5564.5
21361,11204
21362,4973
21363,12570
21364,6307
21365,4673.5
21366,8781.5
21367,7239
21368,8744.5
21369,8548.5
21370,4265.5
21371,5959
21372,7919.5
21373,11304
21374,11776.5
21375,5488
21376,7061.5
21377,9684
21378,7352.5
21379,6680
21380,12109
21381,10920
21382,13108
21383,4559.5
21384,6160
21385,9879.5
21386,9829
21387,7259.5
21388,13446
21389,8199
21390,5538
21391,5818.5
21392,5477
21393,6150
21394,8719
21395,6435.5
21396,7400
21397,13572.5
21398,7427.5
21399,21393.5
21400,7035.5
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,2272
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,1537.5
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,14930
21602,28347.5
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,6490
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,2602
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,2111.5
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7657.5
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,7373.5
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,842
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,3117.5
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6113.5
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,1525.5
21804,0
21805,0
21806,0
21807,3719
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,18785
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,4455.5
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,10928.5
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,2121.5
21968,15154.5
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,10317
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,1906.5
22067,0
22068,0
22069,0
22070,1477.5
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,1193
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,9243.5
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,2718
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,11852.5
22242,3932.5
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,4785
22258,4214.5
22259,5960
22260,2808
22261,5991.5
22262,4711.5
22263,6025.5
22264,6210.5
22265,4491.5
22266,3427
22267,5644.5
22268,5155
22269,4156.5
22270,5298
22271,4991.5
22272,3336
22273,4541.5
22274,7147
22275,8627
22276,7252.5
22277,6786
22278,4753.5
22279,5403
22280,2329.5
22281,8393.5
22282,7587
22283,9451
22284,6132
22285,2819
22286,5393.5
22287,5268
22288,8199
22289,4608.5
22290,5559.5
22291,4936.5
22292,5412
22293,2998
22294,7160.5
22295,4192.5
22296,7189.5
22297,7244.5
22298,3457
22299,7838
22300,5852.5
22301,4641.5
22302,3759.5
22303,7157.5
22304,10077.5
22305,6091
22306,5427
22307,8182
22308,7858
22309,5688.5
22310,6786.5
22311,2342.5
22312,2517.5
22313,4880
22314,5759.5
22315,8286.5
22316,7478
22317,4053
22318,8099.5
22319,8168.5
22320,5697.5
22321,3109.5
22322,10648.5
22323,3619
22324,4352.5
22325,7504.5
22326,4674
22327,5461
22328,3148.5
22329,5489
22330,4760.5
22331,5219.5
22332,8288.5
22333,6743.5
22334,5782.5
22335,3059.5
22336,7324.5
22337,11498.5
22338,5097
22339,2918
22340,6508.5
22341,6122
22342,7735
22343,9015
22344,2274.5
22345,7373.5
22346,4569.5
22347,6058.5
22348,6249
22349,2688.5
22350,5117.5
22351,5183.5
22352,7147
22353,7899
22354,4342.5
22355,5108.5
22356,6251
22357,6256
22358,5019.5
22359,6895.5
22360,4353
22361,6253
22362,4405
22363,3248
22364,5313
22365,6093
22366,6516
22367,6695.5
22368,7938.5
22369,4060.5
22370,7442.5
22371,3197.5
22372,3920.5
22373,7628
22374,7263
22375,7227
22376,9398.5
22377,6843
22378,4870
22379,6786.5
22380,7362
22381,4052
22382,2900
22383,5612.5
22384,4608
22385,7068.5
22386,4084
22387,5691.5
22388,7036
22389,6058
22390,5909.5
22391,3014
22392,6359
22393,7029
22394,3560
22395,5211.5
22396,2972
22397,5457.5
22398,3564.5
22399,4118
22400,4628.5
22401,7419
22402,5925.5
22403,7618.5
22404,10338
22405,4248.5
22406,4570
22407,10461.5
22408,5585
22409,7428
22410,6729.5
22411,5264.5
22412,5923.5
22413,4458.5
22414,4582
22415,8026.5
22416,4734.5
22417,2883.5
22418,3429
22419,7308.5
22420,9788
22421,6103.5
22422,6509.5
22423,4133
22424,2447
22425,1849.5
22426,3704.5
22427,5069
22428,6556
22429,5689
22430,4184
22431,7879
22432,7522.5
22433,6848
22434,4831
22435,8090.5
22436,9433
22437,3854.5
22438,5623
22439,5039.5
22440,6358.5
22441,3101.5
22442,5435.5
22443,4820.5
22444,8452
22445,5714.5
22446,7519
22447,6937.5
