"Id","Sales"
25794,12571.0598293084
25795,5232.91465030417
25796,5772.78869423498
25797,8371.01130846702
25798,6118.54096155192
25799,9241.16824322475
25800,7872.175452019
25801,7045.45924368741
25802,5063.33631726149
25803,6627.97345149565
25804,6648.31419340142
25805,5894.11955600091
25806,3830.29147708348
25807,5295.73199302285
25808,7885.45866107859
25809,9293.76132061195
25810,4084.3624497229
25811,7594.69008526239
25812,6833.17115587867
25813,5461.89822311434
25814,5261.09541073315
25815,4910.82638679251
25816,6952.37906733336
25817,6699.24090977253
25818,6039.12485607663
25819,5048.20705091947
25820,4348.74882836129
25821,6206.41799648591
25822,3546.80444021736
25823,6487.85172757331
25824,6128.54956771461
25825,7914.55045424846
25826,7777.33567110043
25827,6489.52749940533
25828,11566.6076003028
25829,5267.25125367443
25830,4633.67636374167
25831,9615.15428662687
25832,5607.93867315862
25833,10892.7146461648
25834,6593.74223340012
25835,5939.63441913987
25836,8249.24304743626
25837,5165.45299408024
25838,7346.73130387729
25839,10392.7482240122
25840,6851.93016664767
25841,2958.46207272148
25842,4170.38479631921
25843,8087.10468259832
25844,8162.46098547169
25845,6144.58267510444
25846,6355.07212977366
25847,5249.71193643358
25848,5164.5005644919
25849,3002.70945497579
25850,5026.40140040821
25851,5817.76075674553
25852,6975.18550654034
25853,8620.0098782728
25854,7959.30786446985
25855,7538.47397677332
25856,12737.2683615424
25857,6834.59058592245
25858,4740.81864621224
25859,10411.3996714846
25860,8964.29882442961
25861,5226.65676987714
25862,7141.73322689635
25863,4529.72210888753
25864,5857.32058870521
25865,3432.22480044251
25866,7105.46479284862
25867,6751.73406713447
25868,9345.96652003027
25869,6526.63812610542
25870,7766.77837289046
25871,7831.12474483305
25872,5888.00735223256
25873,9194.79805340586
25874,18786.4900514398
25875,10005.849337983
25876,5559.41587235481
25877,4482.99021194806
25878,5968.06718996555
25879,7799.33086576747
25880,5223.990532871
25881,14117.8176118614
25882,20951.7711725514
25883,3813.54351259376
25884,4676.8061264004
25885,9431.25421737937
25886,3861.53212668607
25887,8453.61831262129
25888,6185.58322853124
25889,9696.26336141545
25890,5444.61776992321
25891,6192.64425484292
25892,5622.23809754392
25893,6667.41374789849
25894,7111.89044527598
25895,6324.56319806784
25896,5264.23138209493
25897,6884.42856897808
25898,4853.5860413626
25899,5102.93596571806
25900,7384.44715463508
25901,4492.69658179274
25902,5710.39390486414
25903,6794.27936936445
25904,7027.52883271247
25905,6229.9224312157
25906,6481.56868234258
25907,7355.00608407835
25908,7519.96219155036
25909,9635.14745920322
25910,7681.59365153645
25911,5071.86903279223
25912,3678.04468643182
25913,6020.44812630234
25914,6347.98505273036
25915,5689.90288474398
25916,4362.35794614242
25917,8664.38892919256
25918,6295.30059129772
25919,9368.62819050616
25920,7187.57775932126
25921,5043.73917056916
25922,4846.38634257251
25923,4165.83423751422
25924,8983.44141306581
25925,4963.43028863741
25926,6765.61238171188
25927,14351.598142421
25928,9468.37258210309
25929,6198.61512206864
25930,5243.59804083319
25931,4452.55733576303
25932,6403.78558237786
25933,3591.28174168379
25934,5685.01389045005
25935,9752.63670660289
25936,4394.43617272389
25937,19511.7204766449
25938,13861.8447424287
25939,5058.42328920829
25940,6481.96151698812
25941,7864.54774099509
25942,6096.85431112795
25943,4891.47249930813
25944,9716.53978825195
25945,6284.21808592461
25946,9131.99091713529
25947,4418.42610009986
25948,8684.29731237216
25949,4679.76920255735
25950,8530.89378970311
25951,6386.12803303823
25952,8188.36039608003
25953,6104.21023301874
25954,7910.73315702
25955,8558.1018782895
25956,8898.54375210821
25957,6116.73303731162
25958,9096.71480244035
25959,5838.62548239077
25960,9426.55433870687
25961,5695.36394659857
25962,4771.08516200941
25963,4728.12072334943
25964,9692.36849754985
25965,6253.90294415525
25966,6821.15744879304
25967,6048.92261350155
25968,7891.69887489093
25969,4390.1582350266
25970,8627.39423868676
25971,7130.18940349271
25972,3873.04274116521
25973,14027.2423300066
25974,15610.2205060592
25975,6040.10458335145
25976,6459.82311080407
25977,8791.20541050784
25978,9113.21481952376
25979,10471.4715924064
25980,5047.39068044006
25981,6283.05996027369
25982,5628.95609750277
25983,8497.11394300798
25984,3589.99466048086
25985,5655.64285508373
25986,5400.91163899999
25987,5401.09030838506
25988,7303.31854131745
25989,5774.29203870957
25990,4067.97181954356
25991,6905.19638196926
25992,3827.5960963176
25993,4846.18297802778
25994,6326.57265270491
25995,5993.54904186134
25996,9239.45966286189
25997,9229.86606474067
25998,7044.99408028136
25999,6294.58622711167
26000,5947.41088509031
26001,10593.4944689358
26002,8739.56886922621
26003,4802.40136235589
26004,4624.45517333971
26005,9706.55423684026
26006,3761.67571105913
26007,7988.12680517047
26008,4458.51697886992
26009,4431.31798590047
26010,5886.2440493701
26011,6182.56309030669
26012,4913.88364812382
26013,8120.36754670011
26014,11048.614989025
26015,19394.8083568854
26016,5869.21228775565
26017,8869.2961647083
26018,3177.10996357558
26019,8074.4000191406
26020,5481.03401269839
26021,4640.70654354384
26022,8108.84629470559
26023,4645.5284327988
26024,4637.10832863272
26025,7944.71328417677
26026,10695.7477288933
26027,8069.17239611793
26028,5452.20726955977
26029,8512.44986145034
26030,13595.1795545773
26031,7409.13189874551
26032,5647.07532141214
26033,4489.65565516956
26034,7647.38924083169
26035,9203.66062625602
26036,4657.45910781169
26037,5764.27040561358
26038,10591.2925127944
26039,6876.35100970572
26040,13303.3832542807
26041,7484.26809760748
26042,11529.4590151682
26043,6489.7898006662
26044,4560.15729930333
26045,3149.45866457117
26046,6046.58069520418
26047,5642.1864395527
26048,5607.5366070762
26049,6003.9535741904
26050,4192.31412458077
26051,5769.1287677008
26052,7248.27278599051
26053,3290.0349470344
26054,7787.10578455948
26055,6836.08208616954
26056,6868.66103976585
26057,11090.7766880588
26058,5298.20257601092
26059,9458.00530949608
26060,6779.37295770802
26061,5362.18947166776
26062,6256.06478471033
26063,4855.28921670162
26064,9436.37999284086
26065,6582.88084071366
26066,4848.11301957238
26067,6659.90507582986
26068,7386.70044955544
26069,6725.2311782383
26070,5856.691945304
26071,7827.84382617011
26072,5891.26597620033
26073,6766.7634833601
26074,5393.07731638191
26075,7518.81309658814
26076,6008.10635806207
26077,6768.21805075117
26078,5552.1585395367
26079,4949.48829883613
26080,4524.242022788
26081,4746.29307289627
26082,7974.73540374667
26083,12367.6585996055
26084,9906.68288893381
26085,9514.50596784975
26086,7185.94020787952
26087,9245.36378059497
26088,4408.74665157072
26089,9985.21192609275
26090,10595.3864643183
26091,7048.41836034262
26092,7679.87108308946
26093,8818.93148988013
26094,6150.20869578184
26095,3777.27862249444
26096,10753.7502739866
26097,6601.70318624367
26098,6301.35228146456
26099,5599.71732361758
26100,2456.25227278461
26101,9839.99947029409
26102,4981.0172586091
26103,5020.41199460963
26104,4198.57522898302
26105,4845.36832091713
26106,6244.65910131165
26107,7475.23767589503
26108,7164.95922368811
26109,5310.89848666098
26110,4636.59395648628
26111,3716.42524493982
26112,3300.57793109095
26113,6882.85380168612
26114,17614.6715837528
26115,4106.90117282226
26116,6194.6312222728
26117,6079.8464480907
26118,5970.30804017846
26119,4529.07930621742
26120,5149.76959772116
26121,3804.34047034132
26122,7811.96741587457
26123,6297.22757826728
26124,3789.60163692487
26125,8972.37494684013
26126,4573.70719724622
26127,4669.95863962678
26128,10555.4162290688
26129,7419.9836570381
26130,9324.24291939504
26131,5203.82637881977
26132,6604.8991962616
26133,5203.78877069399
26134,4656.54051340489
26135,14875.2058436322
26136,9540.33072128088
26137,5975.11326338845
26138,8409.92072338236
26139,4837.96000288747
26140,6246.66852152344
26141,4121.94462926384
26142,9244.88728656158
26143,5590.18724878037
26144,5515.74159899048
26145,11650.8526927245
26146,4815.64617684667
26147,6638.60729733821
26148,10465.8959051417
26149,6516.04212071376
26150,6981.61847744003
26151,3873.93335071128
26152,5827.01754140978
26153,5793.36103540962
26154,9016.68493546116
26155,7769.07549753315
26156,6878.41560520541
26157,4448.19816984097
26158,7900.30102376804
26159,5471.44698168243
26160,4203.66700843939
26161,6647.98256308901
26162,6412.001440196
26163,5724.20125474531
26164,9105.89636266835
26165,5436.12195786668
26166,5856.2907243728
26167,6553.0637128832
26168,6754.24664716162
26169,6176.37585775786
26170,4358.28751400711
26171,8470.73597276898
26172,5999.97956105124
26173,4099.72217495125
26174,10225.2723151732
26175,5254.87750445095
26176,3231.76136394673
26177,7367.23127463209
26178,8448.76729113547
26179,11289.4549215729
26180,4798.02802396925
26181,5067.50566597974
26182,5592.68250202352
26183,6900.33666581798
26184,5690.03504016714
26185,12385.1948850921
26186,3121.71495444606
26187,5518.11359801495
26188,5396.31029786166
26189,5336.56816070508
26190,5026.59839051859
26191,6504.60252252784
26192,7259.69218053438
26193,5442.11645100523
26194,8434.3348829699
26195,7134.04361680777
26196,7527.6226456575
26197,3975.44977655536
26198,6239.03469348432
26199,7374.66584894818
26200,8419.05440602178
26201,8205.27001276863
26202,4976.81310421162
26203,8862.53056684588
26204,6185.66666464755
26205,6884.99626234128
26206,4993.59934725798
26207,4974.35570033233
26208,7480.85347290104
26209,9047.85390209632
26210,8246.31730229153
26211,6064.11224630219
26212,5490.96723214903
26213,7508.25663890893
26214,6371.50318532142
26215,5662.30274365173
26216,7583.4637077695
26217,4849.53446606534
26218,8779.04356876141
26219,9318.71696900754
26220,7563.25765950335
26221,6344.1735188634
26222,5032.19257752669
26223,3719.64453909147
26224,3129.34374658002
26225,7858.49596564566
26226,5057.40239316945
26227,12494.2291332698
26228,4397.09181169069
26229,5726.08124315372
26230,5799.19453422927
26231,8064.8278633908
26232,5128.19624995451
26233,5057.54355396213
26234,7878.041054983
26235,7738.83074713384
26236,4858.47336544767
26237,6562.48629573681
26238,6399.7075106251
26239,7758.64913314864
26240,7943.36547810623
26241,6247.0275483268
26242,4988.94074946109
26243,4449.08840978025
26244,5286.31643479063
26245,13718.5858150015
26246,8172.49703872584
26247,10418.688861511
26248,14894.4302555059
26249,4855.47271322298
26250,4923.6201256315
26251,6518.27818595091
26252,9768.51971723911
26253,9036.76974398569
26254,7447.71730330204
26255,8017.25086855658
26256,7258.65205183502
26257,7645.54072078143
26258,6523.62049084817
26259,5171.50974493747
26260,4579.552930839
26261,4521.94130423795
26262,3976.19628169294
26263,5130.56421525036
26264,7624.22801478539
26265,16302.2524149722
26266,6856.96417460097
26267,4674.51357210077
26268,11979.7822743289
26269,7176.27830231054
26270,5763.65699404308
26271,6489.21518627887
26272,8706.4883520325
26273,6050.17692353071
26274,5771.04876181557
26275,12026.546726197
26276,12306.2790170868
26277,5509.74420191069
26278,6019.53775685519
26279,3760.45034860329
26280,5146.76167124731
26281,5074.51305327583
26282,7602.20465397947
26283,4351.87557846342
26284,4200.33427270287
26285,5669.46522769386
26286,5448.49277455901
26287,6604.66838257031
26288,11709.9520668866
26289,3385.10821585472
26290,6924.67075107175
26291,8143.19588837349
26292,6237.91274560023
26293,4392.87625393072
26294,3791.08914138851
26295,10455.4990553936
26296,4255.51276744777
26297,12944.4070213525
26298,4249.89147047559
26299,5706.87479572268
26300,5636.99824312762
26301,5513.08485545147
26302,5031.47828376443
26303,4707.32807589188
26304,6579.40380752784
26305,9290.56412697007
26306,8880.85968991458
26307,5305.75027559144
26308,4406.45287705837
26309,6252.87695708049
26310,6307.69682789025
26311,6090.05090344054
26312,5539.25758471648
26313,5352.43033675269
26314,11441.4265409753
26315,6762.93523606418
26316,6499.95484968309
26317,6788.56491169943
26318,4970.89383329705
26319,10524.7833114655
26320,5863.63072889782
26321,11783.7334605815
26322,6175.67784031772
26323,4841.12581530514
26324,7501.61687554972
26325,5212.5188612606
26326,7174.82799870194
26327,18079.8746695569
26328,3641.12484507836
26329,5097.14389246616
26330,8960.31502934118
26331,6404.80557265651
26332,8048.22091428463
26333,8329.54494266129
26334,7885.75425669265
26335,4450.51787113298
26336,4499.02580035869
26337,10184.9412103478
26338,6145.98862981704
26339,6963.66992718952
26340,8325.37061583145
26341,4658.45060250137
26342,6235.51236663179
26343,6456.96033617588
26344,6184.87019240946
26345,8110.98631627988
26346,8748.38305523284
26347,4645.48455402403
26348,7375.08277074565
26349,6893.9014680294
26350,5365.99694969479
26351,9255.85225070149
26352,6588.98908870169
26353,6794.19248591106
26354,5929.05767638566
26355,4575.58392784186
26356,6545.03070629145
26357,3790.20978771395
26358,8924.12177597962
26359,4034.38791873623
26360,6075.62957868492
26361,4262.07173225084
26362,5614.95826059278
26363,5119.38958613634
26364,7337.39166841172
26365,6751.12526864658
26366,10137.1332162969
26367,5647.38961250591
26368,7036.50958929196
26369,5984.98051587394
26370,7710.72782470639
26371,10613.4286537482
26372,7115.76282316963
26373,2935.06965293542
26374,6556.16161692823
26375,6599.66753693365
26376,3866.60321148645
26377,9925.74077912543
26378,5125.81952522617
26379,8256.31258281899
26380,10011.9094392792
26381,6870.68802898526
26382,3904.61429323722
26383,12774.8331882909
26384,9135.49659735395
26385,5301.45575534136
26386,8363.30174081365
26387,9673.6416529483
26388,6152.17766873783
26389,6011.22586856491
26390,5617.95018406353
26391,5010.72225580644
26392,5939.21087538889
26393,8209.91101885184
26394,4111.2350690775
26395,7762.04070119523
26396,6400.56966867824
26397,6250.94615344174
26398,7293.28901686796
26399,5447.96384320942
26400,6583.32746044067
26401,5472.43916446711
26402,7258.65891753007
26403,6478.96412578756
26404,5726.97645484146
26405,6370.76840699304
26406,6959.23247071307
26407,9709.21845010649
26408,5552.76869299336
26409,5313.7747531618
26410,6385.34718793738
26411,6368.79059256613
26412,7671.1249067086
26413,3951.28845003148
26414,4142.67651086014
26415,7260.40165162959
26416,8162.22222857243
26417,5085.02701307901
26418,9137.89162803894
26419,5426.95717569027
26420,6167.70948584781
26421,4281.70596700196
26422,2735.84407914898
26423,10250.0852807701
26424,6319.67078861945
26425,6070.53961163521
26426,9221.09454120501
26427,8320.48179086635
26428,4758.38761826554
26429,10328.0688565099
26430,6391.78518714596
26431,3105.20841671468
26432,9348.36502638412
26433,11826.4004915173
26434,7171.21005180335
26435,6266.86614187817
26436,4136.8312298527
26437,5981.20273834935
26438,8011.21565586863
26439,6517.90925487817
26440,7269.13436413128
26441,4636.70952449632
26442,4379.26573714913
26443,5249.14558573418
26444,5410.58408777847
26445,5430.5180830356
26446,6221.49595986559
26447,4504.83448281815
26448,4513.12171499763
26449,6725.48990779821
26450,6662.98537901827
26451,5227.95079431742
26452,5918.61281194814
26453,6916.41455474166
26454,5393.0924156156
26455,4779.72048770197
26456,9581.38976102762
26457,6474.16918264097
26458,4947.08727011348
26459,3678.14825910568
26460,10883.8882507369
26461,8924.77485706738
26462,5270.21881917675
26463,7707.09580760601
26464,8549.83705342893
26465,6169.2148217544
26466,5509.14989974128
26467,7034.29515180323
26468,8755.74483923186
26469,13553.7654891925
26470,4655.493413802
26471,4279.38911075837
26472,4320.17242418602
26473,6104.88280451669
26474,5306.96793712033
26475,10477.9140651867
26476,8056.53869666546
26477,5899.73651066247
26478,3911.46984222113
26479,5608.5901043595
26480,9979.30740948403
26481,4792.64407219245
26482,7176.097738057
26483,3772.87157455486
26484,6622.04530448897
26485,13399.7381977697
26486,6794.64261571077
26487,8184.4859042041
26488,5679.43384953175
26489,4363.29604192472
26490,5226.58597357906
26491,9747.54356286799
26492,8092.10463780001
26493,6684.37503353452
26494,8076.60086414434
26495,5545.05234387244
26496,4203.69714926902
26497,8987.70271475609
26498,3733.59452721541
26499,8791.35287064852
26500,5473.39340493922
26501,4545.29215236875
26502,7395.92193931351
26503,5978.04161848291
26504,9657.1787701095
26505,7412.38840285064
26506,4386.57126661338
26507,4239.2546809814
26508,7651.0488280985
26509,8101.89264295335
26510,10317.1456038116
26511,5704.64528103869
26512,6521.30718091186
26513,6478.57373522823
26514,6097.84817453366
26515,6883.8109986726
26516,9238.70054421388
26517,9133.6820475279
26518,12826.7990884162
26519,4539.2254021322
26520,8812.2288536968
26521,10386.4411945997
26522,8574.26569442786
26523,4914.86785792287
26524,9243.31930154312
26525,6395.1116034893
26526,6083.43671938062
26527,4516.02440952499
26528,5039.60531401938
26529,5085.99416805662
26530,6270.17257391004
26531,4872.68998743579
26532,5059.64776975463
26533,7528.64994789872
26534,5782.69432462236
26535,23230.3795699744
26536,6687.734329219
26537,5017.48637329123
26538,6580.32133601077
26539,17871.85442775
26540,14538.2373884255
26541,8144.09633281365
26542,7176.31714444579
26543,8452.10575025764
26544,8210.67829053387
26545,5351.40441589789
26546,5444.97835874711
26547,9591.21436896187
26548,8464.43718649242
26549,7162.73987609421
26550,9394.92606503858
26551,6272.80057594621
26552,4930.68202887495
26553,6345.49419462641
26554,15088.6866796136
26555,11382.9593952982
26556,9844.27891916341
26557,8383.65223942493
26558,4026.92741443383
26559,6183.57565442241
26560,4663.22893625429
26561,7917.85298065301
26562,12462.0602015415
26563,10574.2940291632
26564,6406.11649624772
26565,8968.79224605632
26566,4767.57647534917
26567,5483.05858044705
26568,10163.378493325
26569,7099.36889465757
26570,5733.78793645226
26571,5253.75969050911
26572,7289.19254403908
26573,3564.55547301302
26574,8014.60088211618
26575,4601.60069107255
26576,6541.74155253136
26577,6493.5233175171
26578,5862.59708272382
26579,8592.54352014724
26580,6431.49358519738
26581,6344.00571390588
26582,6638.12955992837
26583,8412.31678056231
26584,11718.469953096
26585,6413.34001121771
26586,9675.48301841247
26587,8914.64019094899
26588,9837.07172411721
26589,7396.856990545
26590,9559.53493428248
26591,4358.56363052028
26592,8581.11837100784
26593,6276.6616163157
26594,6769.92939156183
26595,8523.86824168358
26596,8344.88711143448
26597,6732.05959679077
26598,10306.9941759191
26599,7795.79200580815
26600,9693.64164274924
26601,4267.27083281482
26602,16858.7993264649
26603,4553.18460242064
26604,6639.89665807288
26605,11778.3086673233
26606,5388.47965684572
26607,6426.69653679646
26608,6595.47022623174
26609,7593.83183780057
26610,5393.36523277001
26611,5751.97831849856
26612,7545.66509727108
26613,8457.74201961382
26614,7614.98584703509
26615,4702.62745437438
26616,8025.73418690272
26617,10277.756768419
26618,6404.51280864519
26619,6379.09838319231
26620,6809.43496234024
26621,7940.12156665687
26622,6126.3145749359
26623,8692.83392057375
26624,4060.99906842876
26625,11522.464125147
26626,6498.83080311912
26627,7527.00547547969
26628,12081.3032784228
26629,6501.3619799693
26630,4698.41464274267
26631,5076.67179999695
26632,9225.53783891674
26633,8682.03330272804
26634,5521.74443634514
26635,5142.41945909247
26636,6940.16967955506
26637,6379.46154979945
26638,4866.31112847531
26639,6911.31196043663
26640,6818.06166072457
26641,7578.01056659735
26642,6274.04821663737
26643,4521.22261735352
26644,6862.75608968568
26645,8007.54141494614
26646,8787.19277588691
26647,8273.17563231521
26648,8664.61143267413
26649,6492.18406468756
26650,14407.5045851882
26651,6190.88596808082
26652,7748.57458237383
26653,9763.58922339914
26654,7022.37124532022
26655,10036.1904169001
26656,8175.19210540242
26657,7652.10227935578
26658,6024.62251690663
26659,7149.26207007711
26660,8312.65250227614
26661,6046.0988432389
26662,4442.28302502568
26663,5914.42630130418
26664,9636.94118287661
26665,9992.01810169649
26666,4290.2520650151
26667,8738.6943307176
26668,7407.30324310907
26669,5501.66347499355
26670,6061.13383388758
26671,5793.47825369405
26672,7756.44547808264
26673,7627.2641039836
26674,7034.46331809644
26675,6374.40597992771
26676,5192.77042135516
26677,7241.39502284285
26678,3851.50113345128
26679,6766.56431862596
26680,7181.21970659853
26681,8890.69718649405
26682,8615.17524301809
26683,7210.15003357299
26684,13742.5987672193
26685,5852.75370962823
26686,5540.2804863211
26687,10860.7592627749
26688,7082.51366875003
26689,12472.7696956545
26690,7267.32781033749
26691,6901.01533957198
26692,9099.81270513908
26693,5165.45299408024
26694,8107.9976186008
26695,12708.3080200791
26696,8722.4658005792
26697,3063.50555159713
26698,4860.77579564326
26699,9108.81238426027
26700,9499.95645351225
26701,6841.61107919661
26702,7196.28194116262
26703,6329.88486465806
26704,5236.19601390966
26705,3383.18710661204
26706,4652.2557326001
26707,6972.60920722534
26708,8222.9815860944
26709,8965.22467489443
26710,8588.94410348432
26711,8674.95531268649
26712,13936.7908071722
26713,7929.74147749228
26714,5212.30439626805
26715,11240.6962073227
26716,10961.4550487465
26717,6234.09962722345
26718,7858.37147862563
26719,5451.47301261943
26720,6925.87483178341
26721,4716.73168520069
26722,7418.63972642077
26723,7973.75211126418
26724,9908.1113204252
26725,7436.04409195747
26726,9278.86559477745
26727,9361.0582453829
26728,6156.51731817678
26729,10623.4565722714
26730,19583.2762731382
26731,11897.394355473
26732,6767.809838325
26733,4752.0660079211
26734,6290.83609949431
26735,8531.42826385768
26736,5223.990532871
26737,14211.4484678182
26738,21394.6878648447
26739,4357.58621547326
26740,5751.20970328445
26741,10971.4510583087
26742,5329.30373257823
26743,9888.02811982234
26744,6807.86141384672
26745,10612.0782557883
26746,5888.9691847429
26747,7186.78076522515
26748,6388.78962499445
26749,8203.27815486932
26750,7692.19461804388
26751,7081.7965696623
26752,6354.76644619682
26753,7778.4174386742
26754,5500.21780182989
26755,5909.16420962687
26756,8380.75946550245
26757,5785.14248337336
26758,6844.94333504419
26759,7658.98656224208
26760,7129.8032580109
26761,6711.47135753636
26762,7517.87910341272
26763,8677.22241717374
26764,8966.46254468887
26765,9852.16228223573
26766,8106.31671613202
26767,5598.7067917989
26768,4400.18818528953
26769,6048.09586705732
26770,7726.13187027761
26771,6738.35941325987
26772,5058.77267107463
26773,8762.70213978464
26774,7217.44032986882
26775,11039.9362763918
26776,7489.82507603719
26777,5901.79091808109
26778,5505.26836305998
26779,5155.31109335269
26780,10705.5364937798
26781,5488.16590874062
26782,8074.99522176548
26783,17606.7115983644
26784,10477.9362598739
26785,6451.50560297984
26786,5861.2810613838
26787,4666.02134983085
26788,7717.58692527707
26789,3989.94855071166
26790,6161.93694048641
26791,10426.2411508559
26792,5367.14867347913
26793,20726.8456776498
26794,14803.8428087851
26795,5946.19894574325
26796,7317.45986140675
26797,8176.60582264778
26798,7157.85013561149
26799,5573.11312050323
26800,11712.8290027854
26801,7718.5992355203
26802,10187.1997766178
26803,5097.30498073465
26804,9396.16702426851
26805,4838.14960436427
26806,9065.24449908068
26807,7829.30379480128
26808,9043.96138214062
26809,6974.9424061641
26810,8069.91610813857
26811,10312.656008631
26812,10339.9064205101
26813,6817.43954142881
26814,10787.1719817079
26815,7180.07419790791
26816,11088.8903114301
26817,6308.47967194652
26818,5232.09096319319
26819,5299.11060555652
26820,11487.8762140796
26821,6699.4436277653
26822,7980.50014977249
26823,7556.34742909375
26824,9273.58552959485
26825,4937.7904963168
26826,9919.48928213787
26827,7033.22206040724
26828,4312.71242098638
26829,14214.9023178434
26830,17234.2091314827
26831,6836.37629834468
26832,7625.9295491091
26833,10031.0189198199
26834,9891.60316033803
26835,11717.1069055905
26836,5863.84287388911
26837,7401.83362520352
26838,6495.48239658574
26839,9861.28408223375
26840,4057.04548166793
26841,6149.39791779055
26842,6087.33921480383
26843,5401.09030838506
26844,8156.75365736262
26845,6649.71004726004
26846,4205.4065545585
26847,8418.93920464501
26848,4024.09681505827
26849,5811.0771370906
26850,6726.52922683333
26851,6745.87361022131
26852,10763.6877427179
26853,10278.0343204498
26854,7728.48658038562
26855,7075.67109952363
26856,6623.96420023699
26857,11773.4537238809
26858,9460.39169182974
26859,5633.37506123708
26860,4686.8094283159
26861,10958.4856155452
26862,4188.59224327327
26863,9284.11993198018
26864,4916.57249400954
26865,5043.45285690841
26866,7520.00667580545
26867,7261.40903028697
26868,5891.91461290129
26869,10046.8811897286
26870,12622.21616404
26871,20599.1541321912
26872,6593.70741977563
26873,9938.68140559019
26874,3532.82687470952
26875,8562.37520460458
26876,6565.2615252288
26877,5010.30466935133
26878,8359.49848404979
26879,5207.56212093669
26880,5520.82268243473
26881,9261.99520310866
26882,12064.9233541101
26883,9458.46629492475
26884,5968.0092407986
26885,9727.15500046184
26886,14847.1007522222
26887,7764.15210178626
26888,6102.0941105227
26889,4575.7387913465
26890,7949.32449607653
26891,10995.0483825627
26892,5328.47114606997
26893,6734.54143295195
26894,11479.5825836214
26895,7627.46127129831
26896,14008.4054341067
26897,8255.42623288694
26898,12921.5985054469
26899,7409.81902922499
26900,5266.72586343423
26901,3561.77097226411
26902,6541.86814742015
26903,6022.29827665741
26904,6381.56028765511
26905,7529.44736524244
26906,4311.89128152594
26907,6626.37920900258
26908,7743.95860727699
26909,3723.70260796304
26910,8242.03604504043
26911,7411.00904256062
26912,7717.63410996515
26913,11918.8736230952
26914,6085.8972494948
26915,9532.33586493658
26916,6580.2332725355
26917,6567.27069654738
26918,6890.64535611738
26919,5288.32225010604
26920,10860.0420032483
26921,7477.16148010252
26922,5586.28171401689
26923,8473.92698152319
26924,8500.41701683409
26925,7986.8749302602
26926,6736.21175084091
26927,9064.73671686177
26928,6611.51835674363
26929,7124.99771139346
26930,5393.07731638191
26931,8628.70551242392
26932,6215.53245665269
26933,7406.43164813286
26934,5552.1585395367
26935,5977.03053484235
26936,5057.93968354959
26937,5514.11673034106
26938,8125.43735116358
26939,13396.3400769861
26940,11024.7707782164
26941,11093.0184118493
26942,8833.65301638061
26943,9524.19916101609
26944,5320.23768186648
26945,10672.4868274636
26946,12235.1361080258
26947,8688.96632328224
26948,8394.37760909687
26949,8905.37343588965
26950,6869.17164683963
26951,4341.82163245984
26952,11577.0829423573
26953,6689.35704802783
26954,7990.47350442256
26955,6336.5828433475
26956,2690.93155143774
26957,11493.7296843562
26958,4983.13061241194
26959,5789.57612152019
26960,4859.96622481524
26961,5655.57112715833
26962,6820.35972190633
26963,8291.86370348021
26964,7453.95636656595
26965,6189.16986505001
26966,5341.90947825905
26967,4440.10519203485
26968,3450.09691251753
26969,7767.56850134843
26970,18918.3252765841
26971,4274.21659415779
26972,6814.60255934613
26973,7026.27795864264
26974,6608.70654171212
26975,5838.67272591853
26976,5963.66983176855
26977,3872.03455081968
26978,8698.82361961695
26979,7368.92119321048
26980,3899.44793821961
26981,10473.369070982
26982,5476.91757861056
26983,5364.26877648613
26984,12642.0459864749
26985,8500.37447245943
26986,10400.5715861731
26987,5914.78297752552
26988,7287.56570365596
26989,5551.07750541124
26990,5415.72893780029
26991,15902.1035803904
26992,9649.48139587636
26993,6899.88306324354
26994,9022.45531822869
26995,5605.43693517594
26996,6947.35252337017
26997,4622.76365925205
26998,10775.5684844954
26999,6026.40357176912
27000,5944.38759384644
27001,13201.1412340341
27002,5470.06427201236
27003,7013.97628697812
27004,10815.9492919876
27005,7592.97210123099
27006,7891.17749714605
27007,4217.45093120003
27008,6065.97644227226
27009,6713.59760264145
27010,10146.3097404285
27011,8882.67922469989
27012,8121.87496257466
27013,4873.87470228764
27014,8903.7008982216
27015,5880.3074367918
27016,4920.00794308973
27017,6518.15736832357
27018,8149.00184214578
27019,6785.59654497117
27020,10408.9876908713
27021,6879.8916001886
27022,6432.31133289489
27023,7335.75630542031
27024,7550.65639503233
27025,6943.39992935291
27026,6153.17588483026
27027,8470.73597276898
27028,6323.4844131724
27029,4935.051683399
27030,12412.2597321526
27031,6134.67392302847
27032,3283.91283340305
27033,8381.25124146292
27034,9228.53669885134
27035,12472.0371675951
27036,5148.25295864247
27037,6352.47437139473
27038,6517.97844995441
27039,7963.12111536357
27040,6152.02041441727
27041,14177.4146489584
27042,3304.52477865826
27043,6109.30838296719
27044,6321.64328533473
27045,5734.86888550594
27046,5809.38272703564
27047,7724.90103151372
27048,8689.50146174805
27049,5439.17532027749
27050,8840.50075003851
27051,8686.28515120386
27052,9913.75482190283
27053,4123.48533016798
27054,7010.11665414732
27055,7536.87533438554
27056,9385.29697721231
27057,8542.43171845832
27058,5054.10601299186
27059,8936.97813752681
27060,6852.73585688641
27061,7970.44617718853
27062,6115.9357599896
27063,5069.33046493685
27064,7475.39434977741
27065,9064.85514742999
27066,9430.53018445265
27067,7763.54136326524
